Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +1: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +7: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +8: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +9: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +10: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +11: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +12: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +13: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +15: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +16: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +17: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +18: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +19: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +20: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +21: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +22: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +23: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +24: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +25: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +26: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +27: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +28: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +29: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +30: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +31: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +32: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +33: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +34: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +35: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +36: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +37: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +38: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +39: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +40: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +41: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +42: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +43: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +44: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +45: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +46: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +47: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +48: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +49: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +50: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +51: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +52: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +53: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +54: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +55: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +56: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +57: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +58: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +59: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +60: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +61: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +62: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +63: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +64: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +65: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +66: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +67: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +68: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +69: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +71: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +72: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +73: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +74: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +75: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +76: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +77: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +78: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +79: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +80: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +81: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +82: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +83: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +84: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +85: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +86: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +87: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +88: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +89: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +90: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +91: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +92: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +93: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +94: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +95: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +96: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +97: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +98: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +99: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +100: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +101: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +102: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +103: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +104: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +105: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +106: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +107: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +108: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +109: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +110: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +111: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +112: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +113: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +114: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +115: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +116: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +117: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +118: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +119: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +120: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +121: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:00 +122: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +123: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +124: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +125: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +126: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +127: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +128: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +129: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +130: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +131: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +132: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +133: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +134: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +135: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +136: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +137: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +138: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +139: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +140: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +141: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +142: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +143: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +144: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
